Atom, DFA, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,PBE,3-21G,X only,-54.03951838692123,,
N,PBE,6-311gss,X only,-54.34695887696961,,
N,PBE,cc-pvDZ,X only,-54.33609334283917,,
N,PBE,cc-pvTZ,X only,-54.35084015782374,,
N,PBE,3-21G,XC,-54.22141633129853,,
N,PBE,6-311gss,XC,-54.526175299450664,,
N,PBE,cc-pvDZ,XC,-54.517180316181,,
N,PBE,cc-pvTZ,XC,-54.52967455697963,,
N,SCAN,3-21G,X only,-54.103534891572906,-54.40541174994,0.30187685836709477
N,SCAN,6-311gss,X only,-54.4027848316813,-54.40541174994,0.0026269182586986517
N,SCAN,cc-pvDZ,X only,-54.39355382844771,-54.40541174994,0.011857921492293144
N,SCAN,cc-pvTZ,X only,-54.40541613411463,-54.40541174994,-4.384174630445159e-06
N,SCAN,3-21G,XC,-54.2830799015248,-54.58565736367,0.30257746214520154
N,SCAN,6-311gss,XC,-54.58300180639094,-54.58565736367,0.002655557279062748
N,SCAN,cc-pvDZ,XC,-54.574266590340315,-54.58565736367,0.011390773329686965
N,SCAN,cc-pvTZ,XC,-54.58565960843126,-54.58565736367,-2.2447612550990925e-06
N,R2SCAN,3-21G,X only,-54.09558939309783,-54.39774875432,0.30215936122216647
N,R2SCAN,6-311gss,X only,-54.39501789689119,-54.39774875432,0.0027308574288085197
N,R2SCAN,cc-pvDZ,X only,-54.38610485659475,-54.39774875432,0.011643897725249985
N,R2SCAN,cc-pvTZ,X only,-54.39774913195778,-54.39774875432,-3.77637782378315e-07
N,R2SCAN,3-21G,XC,-54.27624534869449,-54.57900797069,0.3027626219955124
N,R2SCAN,6-311gss,XC,-54.5762776751053,-54.57900797069,0.0027302955846977284
N,R2SCAN,cc-pvDZ,XC,-54.567837843865135,-54.57900797069,0.011170126824865179
N,R2SCAN,cc-pvTZ,XC,-54.57900845630762,-54.57900797069,-4.856176190060069e-07
Ne,PBE,3-21G,X only,-127.72568276697217,,
Ne,PBE,6-311gss,X only,-128.4852812243678,,
Ne,PBE,cc-pvDZ,X only,-128.44020093310525,,
Ne,PBE,cc-pvTZ,X only,-128.4975906824978,,
Ne,PBE,3-21G,XC,-128.0832024819355,,
Ne,PBE,6-311gss,XC,-128.83459250835384,,
Ne,PBE,cc-pvDZ,XC,-128.79305011389116,,
Ne,PBE,cc-pvTZ,XC,-128.84587107781275,,
Ne,SCAN,3-21G,X only,-127.83320033250487,-128.5891914977,0.7559911651951268
Ne,SCAN,6-311gss,X only,-128.57896376406836,-128.5891914977,0.010227733631637648
Ne,SCAN,cc-pvDZ,X only,-128.53774828663322,-128.5891914977,0.051443211066782624
Ne,SCAN,cc-pvTZ,X only,-128.58919996276097,-128.5891914977,-8.465060972184801e-06
Ne,SCAN,3-21G,XC,-128.17872453307808,-128.9340794821,0.7553549490219211
Ne,SCAN,6-311gss,XC,-128.92423686216875,-128.9340794821,0.009842619931248464
Ne,SCAN,cc-pvDZ,XC,-128.88387749443004,-128.9340794821,0.050201987669964865
Ne,SCAN,cc-pvTZ,XC,-128.93409219481237,-128.9340794821,-1.2712712361917511e-05
Ne,R2SCAN,3-21G,X only,-127.81257142201466,-128.5698768302,0.7573054081853456
Ne,R2SCAN,6-311gss,X only,-128.559225447409,-128.5698768302,0.010651382790996422
Ne,R2SCAN,cc-pvDZ,X only,-128.5185075435101,-128.5698768302,0.051369286689890714
Ne,R2SCAN,cc-pvTZ,X only,-128.56987682969475,-128.5698768302,5.05252728544292e-10
Ne,R2SCAN,3-21G,XC,-128.16047624949164,-128.9168416529,0.7563654034083527
Ne,R2SCAN,6-311gss,XC,-128.90666267239772,-128.9168416529,0.010178980502274726
Ne,R2SCAN,cc-pvDZ,XC,-128.8667988109504,-128.9168416529,0.05004284194959041
Ne,R2SCAN,cc-pvTZ,XC,-128.91684205834113,-128.9168416529,-4.054411419929238e-07
