# Separation (bohr), Binding energy (Hartree)
2.500000000000000000e+00,5.326577329999999666e-01
2.625000000000000000e+00,3.907744049999999914e-01
2.750000000000000000e+00,2.721917280000000217e-01
2.875000000000000000e+00,1.746834949999999942e-01
3.000000000000000000e+00,9.588068199999999486e-02
3.125000000000000000e+00,3.304490200000000100e-02
3.250000000000000000e+00,-1.640823099999999882e-02
3.375000000000000000e+00,-5.486122799999999800e-02
3.500000000000000000e+00,-8.440965000000000273e-02
3.625000000000000000e+00,-1.068047899999999967e-01
3.750000000000000000e+00,-1.234909139999999933e-01
3.875000000000000000e+00,-1.356466339999999882e-01
4.000000000000000000e+00,-1.442215850000000132e-01
4.125000000000000000e+00,-1.499788499999999969e-01
4.250000000000000000e+00,-1.535204639999999954e-01
4.375000000000000000e+00,-1.553323829999999905e-01
4.500000000000000000e+00,-1.557986899999999897e-01
4.625000000000000000e+00,-1.552217630000000126e-01
4.750000000000000000e+00,-1.538430889999999884e-01
4.875000000000000000e+00,-1.518547580000000063e-01
5.000000000000000000e+00,-1.494077239999999918e-01
5.125000000000000000e+00,-1.466215790000000019e-01
5.250000000000000000e+00,-1.435903360000000129e-01
5.375000000000000000e+00,-1.403889279999999962e-01
5.500000000000000000e+00,-1.370767840000000071e-01
5.625000000000000000e+00,-1.337008799999999942e-01
5.750000000000000000e+00,-1.302975070000000068e-01
5.875000000000000000e+00,-1.268939249999999908e-01
6.000000000000000000e+00,-1.235127270000000027e-01
6.125000000000000000e+00,-1.201704450000000007e-01
6.250000000000000000e+00,-1.168822830000000035e-01
6.375000000000000000e+00,-1.136558369999999957e-01
6.500000000000000000e+00,-1.104989789999999972e-01
6.625000000000000000e+00,-1.074170170000000035e-01
6.750000000000000000e+00,-1.043729119999999982e-01
6.875000000000000000e+00,-1.014909199999999984e-01
7.000000000000000000e+00,-9.865022299999999522e-02
7.125000000000000000e+00,-9.589331199999999444e-02
7.250000000000000000e+00,-9.321989499999999707e-02
7.375000000000000000e+00,-9.062984500000000054e-02
7.500000000000000000e+00,-8.812301300000000004e-02
7.625000000000000000e+00,-8.569840800000000369e-02
7.750000000000000000e+00,-8.335563199999999895e-02
7.875000000000000000e+00,-8.109407500000000157e-02
8.000000000000000000e+00,-7.891275999999999846e-02
8.125000000000000000e+00,-7.681012700000000581e-02
8.250000000000000000e+00,-7.478710199999999420e-02
8.375000000000000000e+00,-7.284198899999999588e-02
8.500000000000000000e+00,-7.097270099999999915e-02
8.625000000000000000e+00,-6.917973500000000608e-02
8.750000000000000000e+00,-6.745885399999999865e-02
8.875000000000000000e+00,-6.580929700000000271e-02
9.000000000000000000e+00,-6.422914799999999980e-02
9.125000000000000000e+00,-6.271752799999999461e-02
9.250000000000000000e+00,-6.126962300000000222e-02
9.375000000000000000e+00,-5.988443999999999712e-02
9.500000000000000000e+00,-5.855806899999999732e-02
9.625000000000000000e+00,-5.729124499999999759e-02
9.750000000000000000e+00,-5.607973299999999967e-02
9.875000000000000000e+00,-5.491671800000000325e-02
1.000000000000000000e+01,-5.381462299999999893e-02
