Atom, Basis, X or XC, Energy (Ha)
N,3-21G,X only,-54.039518386921216
N,3-21G,XC,-54.22141633129852
N,6-311gss,X only,-54.348065755821196
N,6-311gss,XC,-54.527087717018176
N,cc-pvDZ,X only,-54.337725678229475
N,cc-pvDZ,XC,-54.51836173081531
N,cc-pvTZ,X only,-54.35162912580115
N,cc-pvTZ,XC,-54.5301868125389
Ne,3-21G,X only,-127.72568276697217
Ne,3-21G,XC,-128.08320248193542
Ne,6-311gss,X only,-128.487041476862
Ne,6-311gss,XC,-128.83610242747426
Ne,cc-pvDZ,X only,-128.44191290613202
Ne,cc-pvDZ,XC,-128.79446647112587
Ne,cc-pvTZ,X only,-128.4985395319713
Ne,cc-pvTZ,XC,-128.8464982738447
