Atom, Basis, X or XC, Energy (Ha)
N,3-21G,X only,-54.03951838692122
N,3-21G,XC,-54.221416331298514
N,6-311gss,X only,-54.348065755821196
N,6-311gss,XC,-54.52708771701822
N,cc-pvDZ,X only,-54.33772567822945
N,cc-pvDZ,XC,-54.5183617308153
N,cc-pvTZ,X only,-54.351629125801146
N,cc-pvTZ,XC,-54.53018681253903
Ne,3-21G,X only,-127.72568276697214
Ne,3-21G,XC,-128.0832024819355
Ne,6-311gss,X only,-128.48704147686198
Ne,6-311gss,XC,-128.83610242747423
Ne,cc-pvDZ,X only,-128.44191290613207
Ne,cc-pvDZ,XC,-128.79446647112587
Ne,cc-pvTZ,X only,-128.49853953197135
Ne,cc-pvTZ,XC,-128.84649827384493
