Atom, Basis, X or XC, Energy (Ha)
N,3-21G,X only,-54.03951838692121
N,3-21G,XC,-54.22141633129854
N,6-311G**,X only,-54.348065755821196
N,6-311G**,XC,-54.52708771701822
N,cc-pvDZ,X only,-54.33772567822947
N,cc-pvDZ,XC,-54.5183617308153
N,cc-pvTZ,X only,-54.351629125801075
N,cc-pvTZ,XC,-54.530186812539014
Ne,3-21G,X only,-127.72568276697221
Ne,3-21G,XC,-128.08320248193547
Ne,6-311G**,X only,-128.48704147686195
Ne,6-311G**,XC,-128.83610242747423
Ne,cc-pvDZ,X only,-128.44191290613196
Ne,cc-pvDZ,XC,-128.7944664711259
Ne,cc-pvTZ,X only,-128.4985395319714
Ne,cc-pvTZ,XC,-128.84649827384482
