Atom, Basis, X or XC, Energy (Ha)
N,3-21G,X only,-54.03951838692123
N,3-21G,XC,-54.22141633129855
N,6-311Gss,X only,-54.34806575582118
N,6-311Gss,XC,-54.527087717018205
N,cc-pvDZ,X only,-54.33772567822944
N,cc-pvDZ,XC,-54.518361730815286
N,cc-pvTZ,X only,-54.35162912580114
N,cc-pvTZ,XC,-54.53018681253894
Ne,3-21G,X only,-127.72568276697221
Ne,3-21G,XC,-128.08320248193542
Ne,6-311Gss,X only,-128.48704147686192
Ne,6-311Gss,XC,-128.8361024274743
Ne,cc-pvDZ,X only,-128.44191290613205
Ne,cc-pvDZ,XC,-128.79446647112584
Ne,cc-pvTZ,X only,-128.49853953197152
Ne,cc-pvTZ,XC,-128.84649827384476
