Atom, Basis, X or XC, Energy (Ha)
N,3-21G,X only,-54.0395183869212
N,3-21G,XC,-54.221416331298535
N,6-311Gss,X only,-54.34695887696959
N,6-311Gss,XC,-54.52617529945073
N,cc-pvDZ,X only,-54.33609334283916
N,cc-pvDZ,XC,-54.51718031618101
N,cc-pvTZ,X only,-54.35084015782375
N,cc-pvTZ,XC,-54.52967455697963
Ne,3-21G,X only,-127.72568276697217
Ne,3-21G,XC,-128.08320248193547
Ne,6-311Gss,X only,-128.48528122436787
Ne,6-311Gss,XC,-128.8345925083539
Ne,cc-pvDZ,X only,-128.44020093310525
Ne,cc-pvDZ,XC,-128.79305011389113
Ne,cc-pvTZ,X only,-128.49759068249782
Ne,cc-pvTZ,XC,-128.84587107781272
