Atom, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,3-21G,X only,-54.09558939309782,-54.39774875432,0.3021593612221807
N,3-21G,XC,-54.276245348694474,-54.57900797069,0.3027626219955266
N,6-311gss,X only,-54.395017896891176,-54.39774875432,0.0027308574288227305
N,6-311gss,XC,-54.57627767510528,-54.57900797069,0.0027302955847190447
N,cc-pvDZ,X only,-54.38610485659476,-54.39774875432,0.011643897725235774
N,cc-pvDZ,XC,-54.567837843865135,-54.57900797069,0.011170126824865179
N,cc-pvTZ,X only,-54.3977491319578,-54.39774875432,-3.776378036945971e-07
N,cc-pvTZ,XC,-54.57900845630762,-54.57900797069,-4.856176190060069e-07
Ne,3-21G,X only,-127.81257142201461,-128.5698768302,0.7573054081853883
Ne,3-21G,XC,-128.16047624949167,-128.9168416529,0.7563654034083243
Ne,6-311gss,X only,-128.5592254474089,-128.5698768302,0.010651382791110109
Ne,6-311gss,XC,-128.90666267239774,-128.9168416529,0.010178980502246304
Ne,cc-pvDZ,X only,-128.51850754351017,-128.5698768302,0.05136928668983387
Ne,cc-pvDZ,XC,-128.8667988109504,-128.9168416529,0.05004284194959041
Ne,cc-pvTZ,X only,-128.56987682969475,-128.5698768302,5.05252728544292e-10
Ne,cc-pvTZ,XC,-128.91684205834105,-128.9168416529,-4.054410567277955e-07
