Atom, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,3-21G,X only,-54.0955893930978,-54.39774875432,0.302159361222202
N,3-21G,XC,-54.276245348694474,-54.57900797069,0.3027626219955266
N,6-311Gss,X only,-54.39536145093369,-54.39774875432,0.0023873033863068827
N,6-311Gss,XC,-54.57669056948971,-54.57900797069,0.002317401200286895
N,cc-pvDZ,X only,-54.386629452020536,-54.39774875432,0.011119302299462674
N,cc-pvDZ,XC,-54.56840565671954,-54.57900797069,0.010602313970458965
N,cc-pvTZ,X only,-54.39809751802436,-54.39774875432,-0.00034876370435910076
N,cc-pvTZ,XC,-54.57926878952024,-54.57900797069,-0.0002608188302417602
Ne,3-21G,X only,-127.81257142201459,-128.5698768302,0.7573054081854167
Ne,3-21G,XC,-128.1604762494916,-128.9168416529,0.7563654034083811
Ne,6-311Gss,X only,-128.5603463596922,-128.5698768302,0.009530470507797872
Ne,6-311Gss,XC,-128.90782822879765,-128.9168416529,0.009013424102334966
Ne,cc-pvDZ,X only,-128.51955678198732,-128.5698768302,0.05032004821268288
Ne,cc-pvDZ,XC,-128.86788029921254,-128.9168416529,0.04896135368744581
Ne,cc-pvTZ,X only,-128.5704475923857,-128.5698768302,-0.0005707621857027334
Ne,cc-pvTZ,XC,-128.917303798827,-128.9168416529,-0.0004621459270026662
