Atom, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,3-21G,X only,-54.0955893930978,-54.39774875432,0.302159361222202
N,3-21G,XC,-54.276245348694474,-54.57900797069,0.3027626219955266
N,6-311Gss,X only,-54.39501789689116,-54.39774875432,0.0027308574288369414
N,6-311Gss,XC,-54.57627767510532,-54.57900797069,0.0027302955846835175
N,cc-pvDZ,X only,-54.38610485659476,-54.39774875432,0.011643897725235774
N,cc-pvDZ,XC,-54.56783784386513,-54.57900797069,0.011170126824872284
N,cc-pvTZ,X only,-54.39774913195778,-54.39774875432,-3.77637782378315e-07
N,cc-pvTZ,XC,-54.5790084563076,-54.57900797069,-4.856175976897248e-07
Ne,3-21G,X only,-127.81257142201466,-128.5698768302,0.7573054081853456
Ne,3-21G,XC,-128.1604762494916,-128.9168416529,0.7563654034083811
Ne,6-311Gss,X only,-128.559225447409,-128.5698768302,0.010651382790996422
Ne,6-311Gss,XC,-128.9066626723977,-128.9168416529,0.010178980502303148
Ne,cc-pvDZ,X only,-128.51850754351017,-128.5698768302,0.05136928668983387
Ne,cc-pvDZ,XC,-128.86679881095043,-128.9168416529,0.05004284194956199
Ne,cc-pvTZ,X only,-128.5698768296948,-128.5698768302,5.051958851254312e-10
Ne,cc-pvTZ,XC,-128.9168420583411,-128.9168416529,-4.0544111357121437e-07
