Atom, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,3-21G,X only,-54.103534891572906,-54.40541174994,0.30187685836709477
N,3-21G,XC,-54.28307990152481,-54.58565736367,0.30257746214519443
N,6-311Gss,X only,-54.40312913062526,-54.40541174994,0.0022826193147409413
N,6-311Gss,XC,-54.583418679477795,-54.58565736367,0.0022386841922070744
N,cc-pvDZ,X only,-54.39407472891128,-54.40541174994,0.011337021028722916
N,cc-pvDZ,XC,-54.574836448672514,-54.58565736367,0.010820914997488273
N,cc-pvTZ,X only,-54.40584439660605,-54.40541174994,-0.00043264666604869717
N,cc-pvTZ,XC,-54.585987863787224,-54.58565736367,-0.00033050011722224326
Ne,3-21G,X only,-127.83320033250487,-128.5891914977,0.7559911651951268
Ne,3-21G,XC,-128.1787245330781,-128.9340794821,0.7553549490218927
Ne,6-311Gss,X only,-128.58002983938024,-128.5891914977,0.009161658319754906
Ne,6-311Gss,XC,-128.9253561709365,-128.9340794821,0.008723311163493008
Ne,cc-pvDZ,X only,-128.53875384278467,-128.5891914977,0.05043765491532781
Ne,cc-pvDZ,XC,-128.88492264951827,-128.9340794821,0.04915683258172976
Ne,cc-pvTZ,X only,-128.58983800347102,-128.5891914977,-0.0006465057710158817
Ne,cc-pvTZ,XC,-128.93461093789992,-128.9340794821,-0.0005314557999156477
