Atom, Basis, X or XC, Energy (Ha), Reference (cc-pvTZ), Diff
N,3-21G,X only,-54.103534891572906,-54.40541174994,0.30187685836709477
N,3-21G,XC,-54.283079901524786,-54.58565736367,0.30257746214521575
N,6-311Gss,X only,-54.40278483168129,-54.40541174994,0.0026269182587128626
N,6-311Gss,XC,-54.58300180639101,-54.58565736367,0.0026555572789916937
N,cc-pvDZ,X only,-54.39355382844771,-54.40541174994,0.011857921492293144
N,cc-pvDZ,XC,-54.57426659034036,-54.58565736367,0.011390773329644333
N,cc-pvTZ,X only,-54.4054161341146,-54.40541174994,-4.3841746020234496e-06
N,cc-pvTZ,XC,-54.58565960843125,-54.58565736367,-2.244761247993665e-06
Ne,3-21G,X only,-127.83320033250487,-128.5891914977,0.7559911651951268
Ne,3-21G,XC,-128.17872453307808,-128.9340794821,0.7553549490219211
Ne,6-311Gss,X only,-128.57896376406842,-128.5891914977,0.010227733631580804
Ne,6-311Gss,XC,-128.9242368621688,-128.9340794821,0.00984261993119162
Ne,cc-pvDZ,X only,-128.53774828663322,-128.5891914977,0.051443211066782624
Ne,cc-pvDZ,XC,-128.88387749443,-128.9340794821,0.05020198766999329
Ne,cc-pvTZ,X only,-128.58919996276097,-128.5891914977,-8.465060972184801e-06
Ne,cc-pvTZ,XC,-128.9340921948123,-128.9340794821,-1.2712712305074092e-05
