This file list a list of test done to the FLOSIC v0.2-rc1 code.

System	       Serial	   MPI	    Group
Atomic Force		   Yes
SIC-Carbon     Yes	   Yes	    Yes
DFT-Mn	       Yes	   Yes	    Yes

Jan 27, 2019
Atoms FLOSIC LDA energy for atoms
AN	Reference	FLOSIC0.2	Difference
1	-0.499922		
2	-2.919697	-2.919695353	-1.65E-06
3	-7.509142	-7.509141931	-6.86E-08
4	-14.706650	-14.7066466	-3.40E-06
5	-24.725551	-24.72555394	2.94E-06
6	-37.955376	-37.95538819	1.22E-05
7	-54.741057	-54.74105261	-4.39E-06
8	-75.284269	-75.27990274	-4.37E-03
9	-100.012387	-100.0123979	1.09E-05
10	-129.280706	-129.2807065	4.80E-07
11	-162.672894	-162.672894	4.38E-08
12	-200.548383	-200.5483826	-4.15E-07
13	-242.920246	-242.9202049	-4.11E-05
14	-290.009609	-290.0095796	-2.94E-05
15	-341.982417	-341.9824144	-2.62E-06
16	-398.928669	-398.9285309	-1.38E-04
17	-461.058928	-461.0588305	-9.75E-05
18	-528.538635	-528.5386346	-3.72E-07
19	-601.003777	-601.0037774	3.51E-07
20	-678.751703	-678.7517032	1.91E-07
21	-761.957013	-761.9570173	4.30E-06
22	-850.866364	-850.8663649	9.33E-07
23	-945.512880	-945.5128736	-6.43E-06
24	-1046.122534	-1046.122536	2.04E-06
25	-1152.838303	-1152.838303	2.35E-08
26	-1265.725151	-1265.725153	2.50E-06
27	-1385.018793	-1385.018793	3.28E-07
28	-1510.546345	-1510.690549	1.44E-01
29	-1642.968187	-1642.967689	-4.98E-04
30	-1782.107478	-1782.107471	-7.13E-06
31	-1927.727162	-1927.727103	-5.90E-05
32	-2080.027114	-2080.026509	-6.05E-04
33	-2239.100905	-2239.100905	-2.17E-07
34	-2404.970380	-2404.970379	-1.17E-06
35	-2577.773373	-2577.773369	-4.03E-06
36	-2757.608274	-2757.608273	-7.75E-07
